16.11.2016 06:05:44,2.07231,1.87001,9.21981,3.5059,9.34264,2.09086,5.18434,0.4189
16.11.2016 06:05:45,4.83828,2.94307,3.44075,4.58196,8.88855,5.25496,5.91714,7.4078
16.11.2016 06:05:46,9.8179,4.00108,2.20233,9.29003,7.92376,8.63965,4.08775,5.77285
16.11.2016 06:05:47,3.21275,3.24448,6.07824,3.05118,8.40163,3.43386,8.49345,4.48423
16.11.2016 06:05:48,8.75968,8.14358,1.50263,1.82494,3.03768,6.64218,4.93246,7.51479
16.11.2016 06:05:49,1.31896,4.61426,6.55942,5.0256,4.4709,0.54448,0.3453,5.40192
16.11.2016 06:05:50,7.95098,8.27478,7.63022,2.6037,0.90267,4.87539,4.42409,7.21128
16.11.2016 06:05:51,7.462,0.16671,4.63992,8.75255,3.67994,6.09619,8.0296,9.90793
16.11.2016 06:05:52,9.68794,9.86788,5.037,2.05135,6.47721,1.06016,7.67926,4.73527
16.11.2016 06:05:53,5.48301,5.30594,0.60534,1.21831,8.2608,2.66018,7.19182,9.84907
16.11.2016 06:05:54,7.8585,9.41507,1.62955,0.61347,6.43883,6.86947,9.6647,2.66769
16.11.2016 06:05:55,3.68945,4.8075,9.18373,2.49749,0.02296,3.52655,9.78745,2.19865
16.11.2016 06:05:56,9.65541,3.4862,4.27518,6.86121,5.38302,4.27756,9.65571,4.68031
16.11.2016 06:05:57,1.55837,2.68731,6.6099,1.12362,0.50838,0.34296,8.82556,6.93126
16.11.2016 06:05:58,1.47157,7.46092,8.79586,9.70315,2.93241,8.06917,1.12592,7.52298
16.11.2016 06:05:59,0.59626,8.92092,0.88434,0.39902,0.26057,9.7397,4.63523,2.04381
16.11.2016 06:06:00,2.09371,5.99269,8.92238,6.30509,5.38257,5.13205,8.05734,4.37991
16.11.2016 06:06:01,9.92257,8.44621,3.19498,6.94551,6.92148,8.23196,6.16966,9.8333
16.11.2016 06:06:02,4.88596,7.64057,9.54297,7.66453,8.22602,8.87857,1.2556,6.73429
16.11.2016 06:06:03,1.5694,1.50069,3.64763,1.61298,1.10039,3.43118,1.77323,1.10625
16.11.2016 06:06:04,5.9684,9.04442,1.08118,5.73569,8.53185,5.97821,2.12469,5.89052
16.11.2016 06:06:05,3.72034,5.80931,5.57862,7.88316,4.78844,8.34726,0.32966,6.51627
16.11.2016 06:06:06,0.75743,0.02524,8.67281,4.65655,3.66894,8.17965,3.61751,2.86566
16.11.2016 06:06:07,9.63173,5.44,0.12651,8.51304,6.6055,3.6575,9.55211,0.2027
16.11.2016 06:06:08,6.3826,8.86981,5.39578,2.5976,5.9966,8.79496,4.71887,2.41901
16.11.2016 06:06:09,0.94435,5.70205,1.11481,2.80541,3.78429,4.04109,7.29082,7.57111
16.11.2016 06:06:10,4.15294,3.06405,1.03718,9.64235,5.67089,0.10987,7.81146,4.15863
16.11.2016 06:06:11,9.2828,4.89513,5.4768,9.7547,6.62671,6.07638,0.85623,6.54489
16.11.2016 06:06:12,8.95074,2.44154,1.40863,4.42297,7.84827,2.75134,8.85867,8.28062
16.11.2016 06:06:13,5.32074,8.26642,9.29479,3.96989,0.82008,0.58413,4.54458,5.17905
16.11.2016 06:06:14,9.48405,1.97889,3.35428,8.17032,7.12811,1.02756,3.50764,5.72023
16.11.2016 06:06:15,9.34433,8.51902,0.51062,3.17899,9.22417,5.10244,0.19641,8.56881
16.11.2016 06:06:16,3.51085,2.11326,5.89071,8.00631,1.34363,1.58164,1.70165,0.72641
16.11.2016 06:06:17,1.95965,5.96855,9.03112,7.26907,7.44761,0.16763,4.37946,4.89943
16.11.2016 06:06:18,6.29015,7.5549,0.94205,2.75158,1.31398,6.72699,1.88639,5.50067
16.11.2016 06:06:19,4.67912,9.16485,1.60743,1.31024,1.04898,2.13448,4.46361,6.17894
16.11.2016 06:06:20,4.05241,1.47186,6.86818,0.20544,3.15946,0.88737,6.25958,9.75598
16.11.2016 06:06:21,6.39008,7.63322,8.8141,8.32334,6.53002,5.61211,9.15221,3.95707
16.11.2016 06:06:22,5.37741,1.11505,4.55003,5.2336,5.42937,0.77099,2.28363,6.45219
16.11.2016 06:06:23,6.29339,9.28813,1.95637,0.76432,9.31458,7.58077,7.53714,3.55456
16.11.2016 06:06:24,0.07377,0.93502,0.30146,8.60462,5.97608,9.71554,8.5103,8.31639
16.11.2016 06:06:25,2.4942,9.7109,8.79131,6.04954,8.99854,2.28712,3.48845,5.13867
16.11.2016 06:06:26,6.98493,2.06363,7.8516,5.03057,3.34496,3.4329,6.50342,8.40488
16.11.2016 06:06:27,6.74146,7.50869,9.24718,7.64339,3.00556,9.43846,9.90201,0.03135
16.11.2016 06:06:28,1.96876,1.77568,8.04624,8.20403,9.29766,4.49599,1.29442,1.5016
16.11.2016 06:06:29,5.71772,5.48607,8.16199,0.91631,4.00769,9.00935,9.25052,9.24355
16.11.2016 06:06:30,1.05996,2.08258,2.9864,0.89719,6.73727,0.67946,5.32459,4.48121
16.11.2016 06:06:31,3.80891,0.68926,5.51869,6.05877,0.68587,7.43232,0.0287,5.89071
16.11.2016 06:06:32,5.76881,9.51327,1.45071,9.46782,4.99276,3.25437,1.49026,6.41401
16.11.2016 06:06:33,6.59017,2.21732,3.72421,0.44249,3.68502,7.33698,8.21064,5.52609
16.11.2016 06:06:34,7.78077,0.26782,0.69416,1.95379,4.47023,6.69841,0.78887,7.49942
16.11.2016 06:06:35,3.32133,9.95113,2.97224,2.76798,1.90482,9.4425,3.04261,3.94197
16.11.2016 06:06:36,0.41701,3.07446,2.05256,0.87246,5.07858,2.40218,5.71872,0.16263
16.11.2016 06:06:37,6.07318,2.29982,7.42234,5.73197,2.17269,8.87315,4.81354,9.21494
16.11.2016 06:06:38,9.26962,5.65207,3.17556,4.79614,8.14976,5.19474,2.83613,9.95352
16.11.2016 06:06:39,7.18248,7.39848,5.16738,4.09965,1.54636,2.11038,5.70146,0.95047
16.11.2016 06:06:40,9.69751,8.41943,8.3447,1.88183,8.69639,6.4103,2.25758,4.32977
16.11.2016 06:06:41,4.65347,5.67356,2.51599,1.29997,8.94533,5.79374,4.09329,1.83268
16.11.2016 06:06:42,7.39591,0.81758,5.82649,3.61694,3.71268,5.67893,9.37393,5.87211
16.11.2016 06:06:43,5.35054,1.7617,0.35028,7.9822,3.22666,7.72706,0.05986,7.15281
16.11.2016 06:06:44,1.67,8.65423,0.09683,8.98572,4.79764,6.04037,9.93049,9.00823
16.11.2016 06:06:45,5.78689,3.62511,6.92708,9.39918,0.3065,7.82992,6.88158,5.31867
16.11.2016 06:06:46,2.47047,7.657,5.21864,4.03223,4.31717,2.78374,5.62718,0.77824
16.11.2016 06:06:47,1.34485,0.25393,3.91806,3.31912,1.28539,8.01956,8.41199,6.54472
16.11.2016 06:06:48,1.32842,9.74863,1.10299,8.04121,6.04281,8.20138,9.09753,5.86782
16.11.2016 06:06:49,3.60048,6.76779,7.55403,7.42582,2.98704,2.61746,8.57241,7.50613
16.11.2016 06:06:50,0.64102,3.22386,7.74773,6.4444,4.40062,9.59076,6.02862,8.89393
16.11.2016 06:06:51,8.51906,8.50079,9.78393,9.44501,9.61573,2.88151,5.17091,2.82667
16.11.2016 06:06:52,7.94827,5.76272,2.90025,1.69566,1.96958,6.79445,6.33601,1.54735
16.11.2016 06:06:53,4.60722,7.86375,9.82328,5.33559,2.5409,2.51226,3.93606,7.90854
16.11.2016 06:06:54,0.6584,9.56289,6.35815,6.02105,4.59879,3.1463,5.14487,3.90248
16.11.2016 06:06:55,9.63864,8.24247,6.36412,9.32876,4.55818,0.07199,8.07254,8.33207
16.11.2016 06:06:56,3.10123,6.2871,9.38201,8.54177,4.74634,7.38455,3.31951,9.72928
16.11.2016 06:06:57,5.57141,9.07914,2.22877,0.25517,7.66953,8.66348,2.98354,0.26881
16.11.2016 06:06:58,9.89012,5.27025,0.97476,3.77919,6.5326,3.87494,6.93266,6.01327
16.11.2016 06:06:59,6.21404,0.45114,7.25257,3.49502,1.16166,2.89731,8.51417,8.25073
16.11.2016 06:07:00,9.20206,7.83482,2.42139,8.34564,4.94974,5.54885,6.71667,5.69578
16.11.2016 06:07:01,2.94283,2.34885,8.70189,3.222,2.48646,9.02411,2.24736,9.54347
16.11.2016 06:07:02,3.34322,6.42703,2.17344,6.6983,9.95604,2.90789,9.19917,8.12435
16.11.2016 06:07:03,2.72551,2.0893,2.29173,8.40695,5.52025,4.05898,9.43851,7.63114
16.11.2016 06:07:04,4.45536,5.49121,8.09802,1.70622,9.34926,5.57789,0.61683,3.04077
16.11.2016 06:07:05,0.37552,8.01585,9.48348,5.82659,5.77078,7.83366,6.26621,1.28105
16.11.2016 06:07:06,9.29516,9.10707,6.28592,5.97835,0.33672,1.60163,7.23265,5.14998
16.11.2016 06:07:07,9.98512,4.85412,9.02718,4.01376,9.75127,4.94132,1.35944,8.39167
16.11.2016 06:07:08,0.18645,1.89937,9.58023,8.4586,4.48634,4.45474,0.12457,9.76372
16.11.2016 06:07:09,6.98698,6.32006,0.7793,0.42847,7.57716,3.27243,2.85397,1.23176
16.11.2016 06:07:10,7.64668,0.58302,6.77035,4.39436,3.61692,3.4696,1.39054,8.95273
16.11.2016 06:07:11,9.79826,5.47649,0.74585,3.53899,3.05028,6.51209,8.66452,5.48478
16.11.2016 06:07:12,1.00468,3.28485,7.09803,2.67621,4.50204,0.70887,4.62499,6.46171
16.11.2016 06:07:13,9.41565,6.34082,4.04406,9.61666,1.87133,6.80584,4.15875,7.70129
16.11.2016 06:07:14,1.46531,7.8723,2.34165,9.28108,9.53425,0.3689,6.33376,5.289
16.11.2016 06:07:15,8.52024,8.86001,0.94019,0.34456,2.5943,4.63318,3.56279,6.6232
16.11.2016 06:07:16,1.55388,2.81621,8.77426,7.5259,6.12626,1.73114,8.94064,5.79621
16.11.2016 06:07:17,9.01918,3.57628,4.2791,7.83784,1.50568,7.32488,6.93814,2.89105
16.11.2016 06:07:18,8.78952,0.9386,0.61174,4.21835,4.00942,5.91648,5.36017,0.66312
16.11.2016 06:07:19,6.02505,9.15367,5.94284,1.73347,0.35421,9.09652,6.57306,0.19802
16.11.2016 06:07:20,9.45121,6.07486,3.70079,6.99262,5.06221,2.72395,9.78294,4.41384
16.11.2016 06:07:21,8.74174,8.49765,2.3826,9.85057,0.43041,6.03189,5.93371,5.78774
16.11.2016 06:07:22,0.25921,8.61222,7.93783,4.7858,6.31035,0.35308,5.04368,5.22218
16.11.2016 06:07:23,0.84556,9.58488,4.84623,9.14455,1.73185,5.55984,0.20902,3.9446
16.11.2016 06:07:24,3.32428,0.90707,2.47127,1.50772,9.97118,3.22363,9.93321,1.36865
16.11.2016 06:07:25,6.32637,3.61941,6.10814,9.20707,4.81642,0.58922,4.09024,0.29475
16.11.2016 06:07:26,2.53125,9.42695,8.7252,5.84773,4.99111,1.51661,3.59177,5.75522
16.11.2016 06:07:27,1.631,6.1777,5.94626,8.4917,9.13477,9.18338,4.26123,9.4334
16.11.2016 06:07:28,2.95482,6.48971,4.60576,0.33099,7.20155,5.42956,5.3629,4.03586
16.11.2016 06:07:29,8.2765,8.03014,2.89109,3.42559,4.89284,0.56294,7.62804,9.75453
16.11.2016 06:07:30,3.21541,4.77801,0.08349,2.23368,6.5528,9.99562,2.918,9.17739
16.11.2016 06:07:31,3.38885,0.08279,4.34123,6.28996,8.5172,8.54401,7.73808,7.50308
16.11.2016 06:07:32,7.76355,2.36759,2.87789,5.6763,7.20493,6.07644,4.03186,2.90098
16.11.2016 06:07:33,3.25506,1.43969,4.25705,4.9712,8.10488,0.88979,7.21022,4.36577
16.11.2016 06:07:34,7.93406,1.86009,3.72863,0.22766,1.99932,3.64796,3.30466,0.83926
16.11.2016 06:07:35,8.82743,6.20495,8.13134,1.61199,2.0928,5.27531,4.03159,8.76079
16.11.2016 06:07:36,1.86406,0.20516,5.4651,9.02189,2.67769,8.62377,8.79793,3.42005
16.11.2016 06:07:37,2.90637,6.97485,9.37099,3.19708,8.59479,8.00563,3.16903,4.21301
16.11.2016 06:07:38,9.81471,7.2633,8.99393,8.50013,0.85735,5.51015,0.12822,8.30927
16.11.2016 06:07:39,1.51465,6.03923,7.28194,2.12877,0.38412,4.5075,6.00181,9.03819
16.11.2016 06:07:40,6.42015,7.26903,4.34579,1.24362,6.94197,6.72315,7.20924,1.33656
16.11.2016 06:07:41,6.36619,3.07161,9.8918,7.55783,4.57791,6.6891,5.79799,3.18232
16.11.2016 06:07:42,5.50224,3.23913,2.11987,8.43264,8.01202,7.79939,9.77868,0.89447
16.11.2016 06:07:43,2.13173,1.17327,9.89213,1.20136,6.58956,1.76567,1.37711,2.8761
16.11.2016 06:07:44,2.22929,3.32711,1.3818,1.91993,0.26049,3.03591,5.78676,4.55007
16.11.2016 06:07:45,5.37968,4.63763,1.06862,0.93269,9.34877,5.86637,4.44788,7.75198
16.11.2016 06:07:46,5.84676,4.50486,3.90552,7.5428,9.28984,7.09052,5.69786,0.95091
16.11.2016 06:07:47,6.44358,7.63903,5.53813,7.18977,4.02685,6.38883,0.09416,0.1913
16.11.2016 06:07:48,6.72522,3.05178,4.21128,2.06639,2.91254,1.74659,2.64574,0.27428
16.11.2016 06:07:49,7.50478,2.16507,6.98575,5.4551,1.95881,5.70456,3.65457,7.77808
16.11.2016 06:07:50,2.54629,7.92674,8.3141,9.069,2.09035,2.33606,1.66486,2.15324
16.11.2016 06:07:51,0.6037,5.66379,8.22741,5.90005,2.8049,7.77578,0.65447,1.88008
16.11.2016 06:07:52,2.19998,8.06811,1.12581,5.81195,9.13838,6.58287,3.31165,6.0364
16.11.2016 06:07:53,7.2087,9.95825,7.30357,9.7487,5.3096,9.7152,3.75359,7.78763
16.11.2016 06:07:54,2.13022,9.66637,6.38725,5.98577,8.66543,2.55089,0.25653,6.44905
16.11.2016 06:07:55,5.31569,8.08704,4.06446,7.59314,9.12921,4.35761,2.56419,7.78222
16.11.2016 06:07:56,7.06618,1.0919,1.93933,3.85176,4.376,3.99455,5.73087,9.67546
16.11.2016 06:07:57,6.01239,8.54072,4.57251,3.02841,4.38234,9.96248,1.80699,6.19029
16.11.2016 06:07:58,8.9388,5.25495,0.35158,5.92089,4.91276,1.86733,5.8307,1.57889
16.11.2016 06:07:59,4.51918,6.85844,9.40745,7.49525,8.36903,3.91125,4.37187,7.10692
16.11.2016 06:08:00,5.68945,8.17837,9.36275,3.41639,9.75412,9.2076,5.77097,8.78498
16.11.2016 06:08:01,7.84639,7.98857,7.0679,1.83115,8.36705,8.27344,0.59351,7.79761
16.11.2016 06:08:02,5.55171,9.46962,9.46878,4.50458,8.3996,2.74283,1.72694,7.87386
16.11.2016 06:08:03,5.41058,5.47688,6.71864,7.99328,0.37458,2.56221,4.05553,6.49531
16.11.2016 06:08:04,8.24805,6.01721,6.22777,2.3699,4.49237,6.09989,6.78411,0.72604
16.11.2016 06:08:05,1.54163,4.5917,4.72628,3.55832,5.88987,3.67911,6.0438,1.89
16.11.2016 06:08:06,7.39752,8.23469,8.4793,9.79102,9.90678,0.58949,0.467,3.16675
16.11.2016 06:08:07,8.31738,5.99434,8.97079,3.14172,5.0739,8.83239,5.63345,7.80954
16.11.2016 06:08:08,8.40011,5.55192,7.3647,6.63054,2.60096,8.18255,3.05212,4.38368
16.11.2016 06:08:09,9.57709,2.91317,4.14424,5.54619,3.16797,9.62458,7.52689,2.18955
16.11.2016 06:08:10,7.55944,8.16158,2.28833,6.50669,1.70119,4.13635,9.18594,4.29337
16.11.2016 06:08:11,9.19692,5.92631,4.38176,4.30272,9.12156,1.25251,8.42678,5.06072
16.11.2016 06:08:12,2.28731,9.2209,3.09649,7.43801,6.09628,7.65592,9.19927,4.87363
16.11.2016 06:08:13,9.14528,1.17232,8.83015,9.76245,3.41562,9.29084,0.65524,8.76503
16.11.2016 06:08:14,6.66632,6.98249,8.87087,4.82586,1.55443,0.43187,9.19716,8.81852
16.11.2016 06:08:15,0.23407,3.36019,2.8151,1.17406,8.0417,4.56976,7.13261,7.9081
16.11.2016 06:08:16,1.94945,8.70536,4.63854,2.85538,7.00893,4.27623,7.58512,0.70701
16.11.2016 06:08:17,0.48763,5.52991,6.3918,1.95239,1.64343,8.62375,5.61587,5.47472
16.11.2016 06:08:18,0.80178,4.98351,8.54996,4.86378,4.65774,6.66502,4.91437,4.74503
16.11.2016 06:08:19,7.27971,3.56406,0.97314,1.9804,1.35368,4.4544,4.64228,8.54353
16.11.2016 06:08:20,7.9742,6.879,6.90831,2.253,0.95788,9.60367,9.81893,1.39219
16.11.2016 06:08:21,1.08815,9.48704,1.95148,4.45113,7.78958,1.26276,7.77982,6.50335
16.11.2016 06:08:22,1.0739,5.58272,9.14988,1.50713,0.95709,0.5999,5.12737,3.81432
16.11.2016 06:08:23,5.25971,0.02118,7.84793,9.7945,8.88428,6.4279,0.40222,6.39409
16.11.2016 06:08:24,7.92967,5.37214,3.36834,2.6134,9.04203,2.23322,0.93235,5.89113
16.11.2016 06:08:25,9.89314,3.91145,1.60917,1.65914,8.70437,5.26345,3.57994,7.37343
16.11.2016 06:08:26,7.96754,6.83103,8.27796,6.63371,6.00242,3.69366,5.94183,4.17285
16.11.2016 06:08:27,7.25981,4.41634,2.64147,2.51371,8.5982,0.0535,0.4744,4.33624
16.11.2016 06:08:28,8.05657,9.81745,1.27745,1.55352,4.63271,6.9646,9.49238,6.63581
16.11.2016 06:08:29,5.98561,0.83966,1.17615,3.30642,1.4601,8.68192,1.09972,2.312
16.11.2016 06:08:30,9.37263,8.31862,1.97558,8.79224,9.55161,2.26248,9.69114,5.45
16.11.2016 06:08:31,9.3643,4.77592,4.80125,1.36957,0.93949,6.93339,1.28677,1.23543
16.11.2016 06:08:32,9.51019,1.25225,3.99364,6.14789,3.16791,2.08658,2.13705,8.99624
16.11.2016 06:08:33,2.13537,9.9567,9.18657,7.10324,4.75789,8.83866,4.1656,6.93141
16.11.2016 06:08:34,6.52338,2.41814,8.19058,4.86832,8.77831,8.40685,0.98683,1.71099
16.11.2016 06:08:35,6.59501,4.84507,8.20267,3.97249,7.90141,8.70664,6.27514,4.54452
16.11.2016 06:08:36,2.79214,4.0407,7.17253,7.13846,2.46249,6.77312,2.76873,1.19226
16.11.2016 06:08:37,2.8157,2.90718,1.53922,9.58147,0.8043,3.77792,7.35804,6.65419
16.11.2016 06:08:38,6.35986,5.09583,2.77033,4.78296,8.95146,7.73219,9.32615,6.70104
16.11.2016 06:08:39,0.64811,7.53426,5.35542,6.00941,6.07079,2.48948,8.6331,5.60729
16.11.2016 06:08:40,3.82231,4.35133,1.07662,7.59374,8.52695,6.40076,4.31748,2.905
16.11.2016 06:08:41,7.84444,4.87228,9.97926,8.64884,1.11974,1.34815,8.93104,6.55139
16.11.2016 06:08:42,0.61419,0.29183,4.26992,4.16861,9.97944,7.78448,4.79903,2.67997
16.11.2016 06:08:43,4.33602,2.76101,1.73922,5.54601,3.77444,7.74887,8.18682,3.37426
16.11.2016 06:08:44,1.30438,4.23076,2.37783,7.93212,2.36996,7.98828,1.7124,1.7596
16.11.2016 06:08:45,4.48741,9.78471,4.04762,8.95382,7.53385,6.50193,7.21186,1.25532
16.11.2016 06:08:46,9.61948,0.64492,3.9722,6.03073,6.61031,3.42207,4.8224,7.93658
16.11.2016 06:08:47,1.68722,0.90261,0.16154,5.58307,0.54973,6.33151,7.35333,6.34971
16.11.2016 06:08:48,7.42193,6.55591,5.46043,6.63967,4.7307,8.23525,0.57896,5.9117
16.11.2016 06:08:49,9.47588,3.47313,6.30833,4.71112,6.67671,2.90198,9.07415,8.83328
16.11.2016 06:08:50,3.87342,4.91559,1.86723,6.3165,2.31685,7.40303,5.38324,9.35292
16.11.2016 06:08:51,6.6561,9.07875,3.20725,9.36429,6.57504,5.25945,3.84044,5.8282
16.11.2016 06:08:52,7.06935,1.64603,7.01938,0.71566,9.59252,2.65588,6.01023,2.15969
16.11.2016 06:08:53,1.6367,6.37127,6.21484,6.69791,4.55713,3.38765,0.0764,3.5988
16.11.2016 06:08:54,7.61576,2.09458,1.6932,6.55856,8.03683,9.00863,4.9303,8.81148
16.11.2016 06:08:55,6.88194,1.5786,6.06861,1.52452,9.34917,6.45449,6.44202,0.02281
16.11.2016 06:08:56,5.66124,4.30428,6.74866,4.30047,5.07878,4.00168,5.35929,0.69851
16.11.2016 06:08:57,5.14229,4.50608,7.72643,5.69551,9.62062,5.92399,5.7017,3.27003
16.11.2016 06:08:58,4.3806,8.42342,9.44116,5.33711,2.41637,4.8614,6.84396,2.79699
16.11.2016 06:08:59,5.18422,8.11546,9.26804,9.72213,1.21415,1.72089,9.3094,3.71305
16.11.2016 06:09:00,5.2369,4.01104,5.87371,8.32494,0.00691,0.08386,5.61273,6.31542
16.11.2016 06:09:01,2.23077,6.45553,3.03489,1.68553,8.25758,6.93878,4.45569,8.65078
16.11.2016 06:09:02,3.18009,1.45116,1.55466,5.82329,9.55368,2.7008,9.33461,5.33208
16.11.2016 06:09:03,3.63679,2.87267,7.66473,0.19874,7.32994,7.096,4.78669,7.3215
16.11.2016 06:09:04,4.08992,0.08106,6.8576,0.06506,2.00729,7.98444,1.99702,4.25118
16.11.2016 06:09:05,5.52781,7.85064,9.00499,6.25436,5.8498,9.17776,4.3581,6.57599
16.11.2016 06:09:06,3.96797,9.54391,7.72415,0.2113,2.35714,0.97475,2.71082,5.49278
16.11.2016 06:09:07,9.08615,3.46702,3.40221,3.81354,8.31644,5.89511,5.45704,4.14225
16.11.2016 06:09:08,9.82709,0.57696,9.9498,8.41818,2.88489,9.55278,9.54582,6.24126
16.11.2016 06:09:09,9.11257,5.82476,7.07197,3.80126,7.70718,8.70561,7.43478,8.47058
16.11.2016 06:09:10,6.37344,7.50006,2.98837,0.38309,8.52924,8.64477,7.19605,8.20288
16.11.2016 06:09:11,5.61547,4.29342,1.84348,6.79434,1.20613,9.60117,7.64875,6.71084
16.11.2016 06:09:12,2.90335,9.80451,9.32068,2.04736,7.06989,3.57843,6.16469,1.43508
16.11.2016 06:09:13,1.52694,3.43062,9.12733,6.09987,2.38852,8.38286,4.13621,9.27531
16.11.2016 06:09:14,4.33312,6.37082,0.78026,5.83279,0.72112,3.63778,2.7009,0.59553
16.11.2016 06:09:15,2.36476,3.24575,1.82224,6.26734,1.38242,1.21703,6.1379,2.96553
16.11.2016 06:09:16,5.58676,6.25696,5.35521,1.29976,5.31509,7.6657,3.5862,0.98319
16.11.2016 06:09:17,5.11308,2.26168,9.47496,2.19872,3.65637,9.74865,0.32896,4.27465
16.11.2016 06:09:18,4.6029,2.27902,8.26416,5.68734,3.90533,5.73239,9.65531,1.85251
16.11.2016 06:09:19,6.97213,8.13494,0.70969,2.97852,4.7908,6.15927,3.57878,9.10489
16.11.2016 06:09:20,7.23786,6.62441,5.5984,0.62251,5.99241,8.64991,2.67879,9.54436
16.11.2016 06:09:21,0.92575,3.00295,9.58724,4.17625,8.67689,3.65451,9.60748,4.92501
16.11.2016 06:09:22,8.12198,4.52598,0.18262,2.73049,6.612,0.49417,3.23269,7.1424
16.11.2016 06:09:23,2.78986,5.85695,7.3879,2.70041,2.25805,3.05489,2.29218,8.95431
16.11.2016 06:09:24,3.47769,8.28125,6.98835,5.83357,5.42934,1.78345,2.28938,4.96919
16.11.2016 06:09:25,0.097,7.24255,9.55248,3.90211,5.22966,5.0344,8.82824,7.26408
16.11.2016 06:09:26,0.13745,8.4413,4.94992,9.72472,1.46035,4.24319,1.97907,4.336
16.11.2016 06:09:27,0.724,1.68073,0.31883,2.93465,0.37893,5.20963,8.92699,7.89834
16.11.2016 06:09:28,3.82598,6.36992,5.18138,6.60034,4.49104,7.87519,9.82862,8.96474
16.11.2016 06:09:29,5.76367,4.3397,7.10734,0.08073,3.66704,5.35403,4.56355,9.97777
16.11.2016 06:09:30,8.72601,4.64799,5.9428,6.57179,9.6639,6.79217,6.31502,4.40642
16.11.2016 06:09:31,6.75262,5.47955,2.19703,1.70223,0.85073,9.96297,5.17131,4.2088
16.11.2016 06:09:32,7.51462,4.05786,1.31863,5.27104,0.61104,9.57271,2.97603,0.45169
16.11.2016 06:09:33,4.34093,5.02717,2.68185,1.30698,0.60189,6.87901,3.75866,4.1262
16.11.2016 06:09:34,4.77492,4.92308,5.10265,7.41996,9.76888,7.81338,5.50634,5.41396
16.11.2016 06:09:35,7.24038,9.02279,3.34472,2.10393,2.64893,4.93186,4.3201,2.22996
16.11.2016 06:09:36,2.44784,4.9705,6.56506,2.16756,0.44191,7.57114,1.9815,6.4383
16.11.2016 06:09:37,2.93293,0.33822,4.6731,2.16335,0.76257,9.51439,0.07977,8.5247
16.11.2016 06:09:38,1.33658,5.41528,6.78273,1.48929,9.69888,8.89263,1.49518,4.84216
16.11.2016 06:09:39,9.99453,0.59325,3.96078,8.34418,1.52998,7.40669,6.31416,2.52374
16.11.2016 06:09:40,4.83332,3.67864,5.83656,5.70467,6.15618,8.98485,9.75306,6.10103
16.11.2016 06:09:41,3.62789,8.52793,0.60359,5.215,1.90981,7.83696,1.58127,2.34548
16.11.2016 06:09:42,0.33408,2.02396,9.15869,2.00877,5.20056,0.05171,1.44522,1.60069
16.11.2016 06:09:43,1.02434,6.97189,7.81775,2.7226,6.62649,1.78291,6.64034,7.07541
16.11.2016 06:09:44,2.51153,9.51452,5.84648,8.95772,0.3848,0.94507,7.14244,8.63035
16.11.2016 06:09:45,1.2382,0.16998,2.26763,0.06351,0.34684,2.7609,3.98036,1.52951
16.11.2016 06:09:46,4.79692,5.02028,5.777,0.95541,7.88638,2.66507,5.78168,6.30791
16.11.2016 06:09:47,1.27904,9.09054,0.5967,5.32592,0.83567,8.97209,5.1909,7.14428
16.11.2016 06:09:48,9.63339,4.10778,3.12131,7.682,9.91934,6.2452,1.784,6.11784
16.11.2016 06:09:49,7.01085,0.32122,6.58608,9.55467,6.11811,5.95833,5.25291,2.30818
16.11.2016 06:09:50,3.05051,6.82871,7.00913,6.51633,6.28966,2.51915,9.01131,3.14015
16.11.2016 06:09:51,1.17185,7.88653,7.28428,5.44021,7.59953,8.15936,7.0019,2.39746
16.11.2016 06:09:52,4.3779,9.89831,2.42094,4.02573,3.90751,7.24595,4.36505,6.31831
16.11.2016 06:09:53,3.55751,7.12619,9.378,0.20283,1.63285,3.12125,3.80689,0.65614
16.11.2016 06:09:54,9.20494,6.76984,3.30854,9.0633,0.30045,3.93777,7.57939,6.21426
16.11.2016 06:09:55,9.08775,9.59368,7.68072,8.09874,5.91832,6.72797,3.31141,3.40677
16.11.2016 06:09:56,2.05397,1.17144,6.70421,1.37347,3.24976,0.47068,7.51856,2.41291
16.11.2016 06:09:57,9.97044,6.92566,7.49044,5.10898,6.56381,9.8797,0.90182,7.20597
16.11.2016 06:09:58,4.29439,7.62462,1.79272,8.26101,6.64028,1.11123,2.82104,9.53633
16.11.2016 06:09:59,4.08053,1.06622,1.36298,9.27051,6.37216,8.10651,0.96832,6.47579
16.11.2016 06:10:00,7.91034,3.37693,9.03198,8.71525,2.5834,3.41095,5.09671,1.68259
16.11.2016 06:10:01,5.74712,2.31845,2.01747,2.50018,6.92707,4.43443,2.08908,7.96241
16.11.2016 06:10:02,6.63501,2.37752,4.92871,3.08796,9.72711,5.09154,5.21287,9.08809
16.11.2016 06:10:03,3.62556,2.59638,5.14458,7.741,9.57235,6.53051,2.47447,8.64634
16.11.2016 06:10:04,0.81308,3.57101,0.49194,3.91704,7.48885,0.68652,1.09974,0.84343
16.11.2016 06:10:05,9.22104,0.11614,7.37332,1.33439,6.9993,0.41516,4.86508,3.14843
16.11.2016 06:10:06,7.5836,9.54207,5.08176,2.22998,8.6352,4.06897,6.45167,8.86796
16.11.2016 06:10:07,4.39049,7.8881,9.9957,7.73257,1.3555,4.90285,2.42976,4.29781
